"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"1",2021-05-18,0.256856454697679,0.0234361378838191,0.0736422914127679,0.113638718550169,0.207374711837317,0.244424379614792,0.317895545216084,0.409735227285461,9.87375843144281,1.28462555446056,-3.27052221388886,0.141307112384391,0.468227619946588,-4.31745630160244,-3.58974847986059,-3.27047169274405,-2.94948807147739,-2.39463194412709,10.9795872317039,1.22845335220045,0.999768447248294,2.57688564472961e-05,8.79775164510751e-05,0.999554860652911,0.999720469125546,0.999784457358929,0.999834060235343,0.99989216838229,11.6560956770608,1.59802995837009,0.256856454697536,0.0234361378838061,0.073642291412727,0.113638718550106,0.207374711837202,0.244424379614657,0.317895545215907,0.409735227285233,9.87375843144276,1.28462555446056,-3.27052221388886,0.141307112384392,0.468227619946588,-4.31745630160244,-3.58974847986059,-3.27047169274406,-2.94948807147739,-2.3946319441271,10.9795872317038,1.22845335220045,4.20350356290861,0.206935793990728,0.676975082985471,3.00305951288319,3.73738645866962,4.1975121085356,4.67507210169246,5.68139930786739,10.7022263722354,1.26426506030924,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"2",2021-05-19,0.086368372074208,0.0162875653572868,0.0689318622401005,0.0217385301699998,0.0421868149079996,0.0658565245528619,0.096988575253526,0.289383012734461,17.9113235879319,1.26897826541206,-2.97344445387798,0.40869191115087,0.682500483472073,-4.17024550908653,-3.51839592577684,-3.03818713906578,-2.47796009985895,-1.86622837331263,2.78877734851585,2.19862584802073,0.99990645928388,1.01552863630436e-05,3.39337788048116e-05,0.99982271280591,0.999886980739507,0.999912635949046,0.999933721829785,0.999952469193179,11.1655494813102,1.69422741629464,0.08636837207416,0.0162875653572778,0.0689318622400623,0.0217385301699877,0.0421868149079762,0.0658565245528253,0.0969885752534721,0.289383012734301,17.9113235879319,1.26897826541206,-2.97344445387798,0.40869191115087,0.682500483472073,-4.17024550908654,-3.51839592577683,-3.03818713906578,-2.47796009985895,-1.86622837331263,2.78877734851585,2.19862584802073,4.45836670859436,0.597118063452719,0.990913747017554,2.74422172584184,3.68498181883481,4.54258600689448,5.23248659093826,6.14663487155272,2.75391979924527,2.22141214428684,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"3",2021-05-20,0.137597057377361,0.0369016242888558,0.105207152506528,0.0268412331353621,0.0546045554415113,0.106236351553174,0.197665377334176,0.406965603158081,8.12829705837574,1.55447238779895,-3.05393989253706,0.255578024456451,0.512496611545734,-3.99650365501072,-3.42138313462063,-3.11140734909037,-2.56996838550224,-2.23085807830066,4.02100838711361,1.49865257828809,0.999873979828857,1.41753471806848e-05,4.77340958883237e-05,0.999764938966808,0.99984588536369,0.999882724678324,0.999910887796559,0.999939815944997,11.3393978646326,1.69447813884633,0.137597057377284,0.0369016242888353,0.10520715250647,0.0268412331353472,0.0546045554414809,0.106236351553115,0.197665377334066,0.406965603157855,8.12829705837573,1.55447238779895,-3.05393989253706,0.255578024456451,0.512496611545734,-3.99650365501071,-3.42138313462063,-3.11140734909037,-2.56996838550224,-2.23085807830066,4.02100838711361,1.49865257828809,4.10648197062938,0.33609174481374,0.699648891552914,2.98042598592274,3.47616481643523,4.15686073943403,4.61103258568159,5.35133384092143,4.33355796687527,1.4508088914753,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"4",2021-05-21,0.0486996428072529,0.00901326158567645,0.048020241913871,0.00438087248741135,0.0263019610739163,0.0411942261650067,0.0491985110914189,0.156378437069703,28.3847279558516,1.11088602328386,-2.23683902256254,0.198840187380805,0.549393939616068,-3.36762008739293,-2.64379926589439,-2.14037784302215,-1.81593040356454,-1.32442714687677,7.6341273656408,1.35849847684802,0.999961139170117,4.15433747340448e-06,1.39906193003873e-05,0.999929635486546,0.999951897034367,0.999963927023628,0.999972445846185,0.999980032674855,11.3414956896506,1.69669245902375,0.0486996428072258,0.00901326158567145,0.0480202419138443,0.00438087248740892,0.0263019610739017,0.0411942261649838,0.0491985110913916,0.156378437069617,28.3847279558516,1.11088602328386,-2.23683902256254,0.198840187380805,0.549393939616067,-3.36762008739293,-2.64379926589439,-2.14037784302215,-1.81593040356455,-1.32442714687677,7.63412736564079,1.35849847684802,3.91928747157701,0.292974473912548,0.79414155783135,2.59452319583604,3.33749832087471,3.76101272460174,4.52399133207013,5.54725405723964,7.34744393370032,1.3606394614507,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"5",2021-05-22,0.150270861315778,0.0159413645774406,0.07720360322238,0.0357970351619922,0.0867951286306037,0.146588428238203,0.195261469963092,0.345907175404377,23.4543905110571,1.16456835598907,-1.79074898026244,0.123920805394155,0.408676831638456,-2.62507524949093,-1.93709135026592,-1.75976770466167,-1.55519924230819,-1.10788530090934,10.8760596494205,1.17798104635245,0.999951195136892,5.71747688616771e-06,1.9166037504507e-05,0.999907801668347,0.999939094891685,0.999956268948374,0.999966737588922,0.999976557579287,11.2371410481981,1.71406109161386,0.150270861315694,0.0159413645774317,0.0772036032223371,0.0357970351619723,0.0867951286305555,0.146588428238122,0.195261469962983,0.345907175404184,23.4543905110571,1.16456835598907,-1.79074898026244,0.123920805394155,0.408676831638456,-2.62507524949093,-1.93709135026591,-1.75976770466167,-1.55519924230819,-1.10788530090934,10.8760596494205,1.17798104635245,3.77724965933802,0.244106770217265,0.763297691862552,2.40873211428744,3.22903483983668,3.74110573225323,4.10029859423609,5.39540983495647,9.77750955543426,1.210491363776,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"6",2021-05-23,0.580337135886287,0.0422512084414606,0.151525214616644,0.322803996942369,0.462957163324062,0.565607200039681,0.684153295155297,0.888169352231032,12.8614977435337,1.41699208000616,-3.04936912857455,0.0798039919045267,0.344582614793873,-3.7864528706192,-3.29340793057177,-3.03150124218409,-2.80799270631161,-2.45700145167739,18.6439312447846,1.26939696237771,0.999958868111039,4.46860889590421e-06,1.51803427387031e-05,0.999922615045704,0.999948865644165,0.999962638357608,0.999970373520844,0.999979981440713,11.5403362403361,1.61512174691357,0.580337135885964,0.0422512084414372,0.15152521461656,0.32280399694219,0.462957163323805,0.565607200039366,0.684153295154917,0.888169352230539,12.8614977435337,1.41699208000616,-3.04936912857455,0.0798039919045267,0.344582614793873,-3.78645287061919,-3.29340793057177,-3.03150124218409,-2.80799270631161,-2.45700145167739,18.6439312447847,1.26939696237771,4.01212867314057,0.127793551634277,0.641309645347977,2.75416027705265,3.55152694539337,4.02855427563637,4.46492086038583,5.2974716823785,25.1835913302154,1.16207400202611,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"7",2021-05-24,0.0535737897315284,0.0218079761262063,0.0443936318393889,0.00137694340593446,0.0150805772578314,0.0451305512157318,0.0793331580441925,0.156227513466479,4.14391297198244,1.80247702878677,-2.6616859474533,0.131602595677974,0.378412602273768,-3.44901183242346,-2.92004338653162,-2.67510458288149,-2.37064150942344,-2.04833910284258,8.26803434742824,1.30576817796656,0.999958826152377,4.6257033624948e-06,1.60891709269617e-05,0.999917722790893,0.999949995509969,0.999962158666023,0.999971043501532,0.999978874921936,12.0979496683405,1.57873122263672,0.0535737897314986,0.0218079761261942,0.0443936318393642,0.00137694340593369,0.0150805772578231,0.0451305512157067,0.0793331580441484,0.156227513466392,4.14391297198244,1.80247702878677,-2.6616859474533,0.131602595677974,0.378412602273768,-3.44901183242346,-2.92004338653163,-2.67510458288149,-2.37064150942344,-2.04833910284258,8.26803434742823,1.30576817796656,4.6337576232143,0.27858759393068,0.750619837704082,3.38550361380124,4.06726379497055,4.63525541784199,5.18258277602269,6.10127375577434,7.25966417103648,1.32622766298906,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"8",2021-05-25,0.0402325385554855,0.0158937316055452,0.0301680347573005,0.00335620970996678,0.019243237075509,0.0296384939807755,0.0620078801846345,0.0896939477542099,3.60281771694017,1.56131589353382,-2.37593701722893,0.271606840646682,0.57302495409422,-3.28192814360665,-2.88015177470676,-2.38525095091153,-1.9355612481882,-1.40240744943949,4.45108268975144,1.56864241292278,0.999949580420554,5.48186195960793e-06,1.84380839099737e-05,0.999905515624238,0.999938982914625,0.99995410395963,0.999963360619914,0.99997414288428,11.3129373921957,1.7205012936146,0.0402325385554632,0.0158937316055363,0.0301680347572838,0.00335620970996492,0.0192432370754983,0.029638493980759,0.0620078801846,0.0896939477541602,3.60281771694017,1.56131589353382,-2.37593701722893,0.271606840646682,0.57302495409422,-3.28192814360665,-2.88015177470676,-2.38525095091152,-1.9355612481882,-1.40240744943949,4.45108268975144,1.56864241292278,4.43700271043158,0.523923946754832,1.07289729527474,2.52655103063056,3.63731940583754,4.49061481286163,5.36631778703508,6.10389074866756,4.19353046977832,1.63580551315579,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"9",2021-05-26,0.0643641534065857,0.00982256655947439,0.0344582248788812,0.00792371293970682,0.0383153653537584,0.0581755562789405,0.0940248878015221,0.125879214513236,12.3065364166981,1.37428740384167,-2.39814235319154,0.0935287341142778,0.357338917719842,-3.02943174641295,-2.66083141400965,-2.38148930447182,-2.11996633969043,-1.74111472859811,14.5972324123896,1.24189049550225,0.999932023138297,7.56542025755482e-06,2.56046851945334e-05,0.999873330506402,0.999916412428364,0.999938859111394,0.999951562832802,0.999965441348111,11.4544110819578,1.65400163536128,0.06436415340655,0.00982256655946894,0.0344582248788621,0.00792371293970241,0.0383153653537371,0.0581755562789081,0.0940248878014699,0.125879214513166,12.3065364166981,1.37428740384167,-2.39814235319154,0.0935287341142778,0.357338917719842,-3.02943174641295,-2.66083141400965,-2.38148930447182,-2.11996633969043,-1.74111472859811,14.5972324123896,1.24189049550225,4.18338034221514,0.160477895090946,0.606309935942005,3.11843922070518,3.71702699963908,4.13314425464829,4.64436755991817,5.26966001916145,14.2744351553772,1.22744663740795,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
"10",2021-05-27,0.0281414958057297,0.010488799554039,0.0321715633655304,0.00113961467444119,0.00772080266497547,0.0232817535405646,0.0294636567549949,0.124445664946568,9.40790145751211,1.79063989120574,-2.11955468290677,0.254832629230276,0.539430347734357,-3.12924758269707,-2.46113979369713,-2.14678820081657,-1.7063385113912,-1.12652601009455,4.48085284224989,1.6049582287599,0.99997850527437,2.4529674547847e-06,8.34247736086592e-06,0.999957148391872,0.999973733287849,0.999980605252393,0.999984807993665,0.999988924954262,11.5666208885145,1.63506316933967,0.0281414958057141,0.0104887995540331,0.0321715633655125,0.00113961467444055,0.00772080266497118,0.0232817535405516,0.0294636567549786,0.124445664946499,9.40790145751211,1.79063989120574,-2.11955468290677,0.254832629230275,0.539430347734357,-3.12924758269707,-2.46113979369713,-2.14678820081657,-1.7063385113912,-1.12652601009455,4.4808528422499,1.6049582287599,4.16741380979862,0.426991767817636,0.873948474754966,2.63011253198385,3.47904047451239,4.17099949310836,4.71688263708323,5.8669940794854,4.18921503223817,1.65401772197709,0.987345543499852,0.00493338160567486,0.0398927357112371,0.913193224810087,0.961415036761016,0.984455573272115,1.01334232010079,1.06863727278335,65.3880248818101,1.06725424566314,TRUE,"",""
