"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-17,"00:00:00",10.3395244085989,7.28190909090909,11.06,0.984740222618664,0
2019-06-17,"00:15:00",0,7.238,11.05,0.984778008332953,0
2019-06-17,"00:30:00",0,7.191,11.04,0.984719764285333,0
2019-06-17,"00:45:00",0,7.14081818181818,11.04,0.984813102618664,0
2019-06-17,"01:00:00",0,7.08745454545455,11.02,0.984805965475803,0
2019-06-17,"01:15:00",0,7.03254545454545,11.0209090909091,0.984798444047234,0
2019-06-17,"01:30:00",0,6.977,11.04,0.984906379761523,0
2019-06-17,"01:45:00",0,6.91572727272727,11.0336363636364,0.985014495951994,0
2019-06-17,"02:00:00",0,6.84954545454545,11.05,0.985127409285334,0
2019-06-17,"02:15:00",0,6.777,11.06,0.985126142618664,0
2019-06-17,"02:30:00",0,6.70172727272727,11.08,0.985138702618664,0
2019-06-17,"02:45:00",0,6.627,11.09,0.985026142618663,0
2019-06-17,"03:00:00",0,6.55781818181818,11.11,0.984966662618664,0
2019-06-17,"03:15:00",0,6.48627272727273,11.13,0.984964730920184,0
2019-06-17,"03:30:00",7.08033630323706,6.41572727272727,11.15,0.984964470132814,0
2019-06-17,"03:45:00",34.9966100046045,6.34227272727273,11.1645454545455,0.984962670588374,0
2019-06-17,"04:00:00",66.3216505147977,6.26836363636364,11.19,0.984956122618663,0
2019-06-17,"04:15:00",100.921357764546,6.19072727272727,11.21,0.984978435951994,0
2019-06-17,"04:30:00",138.647613118655,6.11236363636364,11.23,0.984915522618664,0
2019-06-17,"04:45:00",179.338913420524,6.038,11.27,0.984861155951994,0
2019-06-17,"05:00:00",222.821062446368,5.96545454545455,11.3,0.984784509285334,0
2019-06-17,"05:15:00",268.907916553122,5.89818181818182,11.33,0.984673349285334,0
2019-06-17,"05:30:00",317.402181600062,5.83818181818182,11.37,0.984583569285334,0
2019-06-17,"05:45:00",368.096257515325,5.78281818181818,11.41,0.984383182618664,0
2019-06-17,"06:00:00",420.773127012194,5.72454545454545,11.44,0.984212149285334,0
2019-06-17,"06:15:00",475.207284679276,5.66527272727273,11.47,0.984034816934744,0
2019-06-17,"06:30:00",531.165702253014,5.60672727272727,11.49,0.983852770072684,0
2019-06-17,"06:45:00",588.408826292727,5.552,11.5272727272727,0.983669197488474,0
2019-06-17,"07:00:00",646.691603647797,5.50463636363636,11.5590909090909,0.983487287971453,0
2019-06-17,"07:15:00",705.764530478471,5.462,11.59,0.983310230310974,0
2019-06-17,"07:30:00",765.37472040778,5.423,11.62,0.983263775951994,0
2019-06-17,"07:45:00",825.266987107986,5.38727272727273,11.65,0.983040755951993,0
2019-06-17,"08:00:00",885.184936684837,5.36272727272727,11.69,0.982944229285334,0
2019-06-17,"08:15:00",944.872065342331,5.346,11.72,0.982686835951993,0
2019-06-17,"08:30:00",1004.07285740686,5.33163636363636,11.76,0.982475895951993,0
2019-06-17,"08:45:00",1062.53387918355,5.319,11.8,0.982254589285333,0
2019-06-17,"09:00:00",1120.00486388595,5.318,11.8372727272727,0.982037909285334,0
2019-06-17,"09:15:00",1176.23978300645,5.325,11.88,0.981924775951993,0
2019-06-17,"09:30:00",1230.99789954433,5.33836363636364,11.92,0.981749062618664,0
2019-06-17,"09:45:00",1284.04479858008,5.36827272727273,11.96,0.981636269285333,0
2019-06-17,"10:00:00",1335.15339079908,5.40036363636364,12.01,0.981495469285333,0
2019-06-17,"10:15:00",1384.10488460113,5.43709090909091,12.05,0.981324369285334,0
2019-06-17,"10:30:00",1430.68972278206,5.47909090909091,12.1,0.981191062618664,0
2019-06-17,"10:45:00",1474.70847958975,5.501,12.1263636363636,0.981095849285334,0
2019-06-17,"11:00:00",1515.97271446278,5.55236363636364,12.1636363636364,0.981035375951994,0
2019-06-17,"11:15:00",1554.30577871745,5.572,12.2,0.980913629285334,0
2019-06-17,"11:30:00",1589.54357180592,5.59572727272727,12.23,0.980804849285334,0
2019-06-17,"11:45:00",1621.53524374663,5.64418181818182,12.2472727272727,0.980687055951994,0
2019-06-17,"12:00:00",1650.14384097435,5.73990909090909,12.29,0.980607329285334,0
2019-06-17,"12:15:00",1675.24689256443,5.83509090909091,12.34,0.980575575951994,0
2019-06-17,"12:30:00",1696.73693455959,5.97818181818182,12.4,0.980487735951994,0
2019-06-17,"12:45:00",1714.52196998667,6.10081818181818,12.44,0.980332642618664,0
2019-06-17,"13:00:00",1728.52586270962,6.138,12.43,0.980170455951994,0
2019-06-17,"13:15:00",1738.68866334434,6.17627272727273,12.3918181818182,0.979971375951994,0
2019-06-17,"13:30:00",1744.96686590078,6.23118181818182,12.36,0.979841509285331,0
2019-06-17,"13:45:00",1747.33359403311,6.31336363636364,12.35,0.979747249285331,0
2019-06-17,"14:00:00",1745.77871608492,6.33245454545455,12.2927272727273,0.979715382618664,0
2019-06-17,"14:15:00",1740.30888846589,6.326,12.24,0.979865775951997,0
2019-06-17,"14:30:00",1730.94752715548,6.335,12.1890909090909,0.980366209285334,0
2019-06-17,"14:45:00",1717.73470745936,6.33763636363636,12.18,0.980348222618664,0
2019-06-17,"15:00:00",1700.72699244435,6.355,12.15,0.980301689285334,0
2019-06-17,"15:15:00",1679.9971908085,6.39,12.14,0.980033695951994,0
2019-06-17,"15:30:00",1655.63404517434,6.421,12.1563636363636,0.980013842618664,0
2019-06-17,"15:45:00",1627.74185221008,6.47363636363636,12.2,0.980290535951993,0
2019-06-17,"16:00:00",1596.44001610895,6.56127272727273,12.25,0.980603729285334,0
2019-06-17,"16:15:00",1561.86253747336,6.63918181818182,12.29,0.980796642618664,0
2019-06-17,"16:30:00",1524.15743965063,6.684,12.2890909090909,0.980925982618664,0
2019-06-17,"16:45:00",1483.48613502258,6.71890909090909,12.28,0.980918902618664,0
