"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-17,"00:00:00",10.3395244085989,11.011,9.9,0.984740222618664,0
2019-06-17,"00:15:00",0,10.972,9.9,0.984778008332953,0
2019-06-17,"00:30:00",0,10.9332727272727,9.9,0.984719764285333,0
2019-06-17,"00:45:00",0,10.893,9.90454545454545,0.984813102618664,0
2019-06-17,"01:00:00",0,10.8503636363636,9.90818181818182,0.984805965475803,0
2019-06-17,"01:15:00",0,10.8048181818182,9.91,0.984798444047234,0
2019-06-17,"01:30:00",0,10.7512727272727,9.92,0.984906379761523,0
2019-06-17,"01:45:00",0,10.6978181818182,9.92,0.985014495951994,0
2019-06-17,"02:00:00",0,10.6364545454545,9.93272727272727,0.985127409285334,0
2019-06-17,"02:15:00",0,10.575,9.94,0.985126142618664,0
2019-06-17,"02:30:00",0,10.51,9.96,0.985138702618664,0
2019-06-17,"02:45:00",0,10.442,9.97,0.985026142618663,0
2019-06-17,"03:00:00",0,10.3680909090909,9.99,0.984966662618664,0
2019-06-17,"03:15:00",0,10.2918181818182,10,0.984964730920184,0
2019-06-17,"03:30:00",7.08033630323706,10.2211818181818,10.01,0.984964470132814,0
2019-06-17,"03:45:00",34.9966100046045,10.1562727272727,10.02,0.984962670588374,0
2019-06-17,"04:00:00",66.3216505147977,10.0915454545455,10.03,0.984956122618663,0
2019-06-17,"04:15:00",100.921357764546,10.03,10.04,0.984978435951994,0
2019-06-17,"04:30:00",138.647613118655,9.97336363636364,10.05,0.984915522618664,0
2019-06-17,"04:45:00",179.338913420524,9.92345454545455,10.06,0.984861155951994,0
2019-06-17,"05:00:00",222.821062446368,9.879,10.06,0.984784509285334,0
2019-06-17,"05:15:00",268.907916553122,9.84418181818182,10.07,0.984673349285334,0
2019-06-17,"05:30:00",317.402181600062,9.81018181818182,10.0763636363636,0.984583569285334,0
2019-06-17,"05:45:00",368.096257515325,9.77672727272727,10.08,0.984383182618664,0
2019-06-17,"06:00:00",420.773127012194,9.747,10.09,0.984212149285334,0
2019-06-17,"06:15:00",475.207284679276,9.719,10.1,0.984034816934744,0
2019-06-17,"06:30:00",531.165702253014,9.69318181818182,10.1018181818182,0.983852770072684,0
2019-06-17,"06:45:00",588.408826292727,9.671,10.11,0.983669197488474,0
2019-06-17,"07:00:00",646.691603647797,9.652,10.12,0.983487287971453,0
2019-06-17,"07:15:00",705.764530478471,9.63463636363636,10.13,0.983310230310974,0
2019-06-17,"07:30:00",765.37472040778,9.61409090909091,10.14,0.983263775951994,0
2019-06-17,"07:45:00",825.266987107986,9.596,10.15,0.983040755951993,0
2019-06-17,"08:00:00",885.184936684837,9.573,10.16,0.982944229285334,0
2019-06-17,"08:15:00",944.872065342331,9.553,10.17,0.982686835951993,0
2019-06-17,"08:30:00",1004.07285740686,9.555,10.18,0.982475895951993,0
2019-06-17,"08:45:00",1062.53387918355,9.57163636363636,10.19,0.982254589285333,0
2019-06-17,"09:00:00",1120.00486388595,9.598,10.1936363636364,0.982037909285334,0
2019-06-17,"09:15:00",1176.23978300645,9.62836363636364,10.2,0.981924775951993,0
2019-06-17,"09:30:00",1230.99789954433,9.64963636363636,10.21,0.981749062618664,0
2019-06-17,"09:45:00",1284.04479858008,9.67318181818182,10.22,0.981636269285333,0
2019-06-17,"10:00:00",1335.15339079908,9.696,10.2227272727273,0.981495469285333,0
2019-06-17,"10:15:00",1384.10488460113,9.73,10.23,0.981324369285334,0
2019-06-17,"10:30:00",1430.68972278206,9.767,10.24,0.981191062618664,0
2019-06-17,"10:45:00",1474.70847958975,9.817,10.2409090909091,0.981095849285334,0
2019-06-17,"11:00:00",1515.97271446278,9.86636363636364,10.25,0.981035375951994,0
2019-06-17,"11:15:00",1554.30577871745,9.92690909090909,10.25,0.980913629285334,0
2019-06-17,"11:30:00",1589.54357180592,9.971,10.2518181818182,0.980804849285334,0
2019-06-17,"11:45:00",1621.53524374663,9.99,10.26,0.980687055951994,0
2019-06-17,"12:00:00",1650.14384097435,10.0519090909091,10.26,0.980607329285334,0
2019-06-17,"12:15:00",1675.24689256443,10.1202727272727,10.26,0.980575575951994,0
2019-06-17,"12:30:00",1696.73693455959,10.1715454545455,10.27,0.980487735951994,0
2019-06-17,"12:45:00",1714.52196998667,10.244,10.27,0.980332642618664,0
2019-06-17,"13:00:00",1728.52586270962,10.3693636363636,10.27,0.980170455951994,0
2019-06-17,"13:15:00",1738.68866334434,10.4374545454545,10.26,0.979971375951994,0
2019-06-17,"13:30:00",1744.96686590078,10.4260909090909,10.26,0.979841509285331,0
2019-06-17,"13:45:00",1747.33359403311,10.376,10.25,0.979747249285331,0
2019-06-17,"14:00:00",1745.77871608492,10.3623636363636,10.25,0.979715382618664,0
2019-06-17,"14:15:00",1740.30888846589,10.3215454545455,10.24,0.979865775951997,0
2019-06-17,"14:30:00",1730.94752715548,10.282,10.24,0.980366209285334,0
2019-06-17,"14:45:00",1717.73470745936,10.2745454545455,10.24,0.980348222618664,0
2019-06-17,"15:00:00",1700.72699244435,10.2678181818182,10.23,0.980301689285334,0
2019-06-17,"15:15:00",1679.9971908085,10.27,10.23,0.980033695951994,0
2019-06-17,"15:30:00",1655.63404517434,10.283,10.23,0.980013842618664,0
2019-06-17,"15:45:00",1627.74185221008,10.286,10.23,0.980290535951993,0
2019-06-17,"16:00:00",1596.44001610895,10.281,10.24,0.980603729285334,0
2019-06-17,"16:15:00",1561.86253747336,10.2647272727273,10.2445454545455,0.980796642618664,0
2019-06-17,"16:30:00",1524.15743965063,10.2624545454545,10.25,0.980925982618664,0
2019-06-17,"16:45:00",1483.48613502258,10.277,10.25,0.980918902618664,0
2019-06-17,"17:00:00",1440.02273407244,10.2723636363636,10.25,0.980989515951993,0
2019-06-17,"17:15:00",1393.95329998005,10.281,10.25,0.980990482618664,0
2019-06-17,"17:30:00",1345.47505214594,10.305,10.24,0.981114442618663,0
2019-06-17,"17:45:00",1294.79552187716,10.342,10.24,0.981575575951994,0
2019-06-17,"18:00:00",1242.13166394463,10.4081818181818,10.23,0.981846435951994,0
2019-06-17,"18:15:00",1187.70892790198,10.4351818181818,10.22,0.981913295951994,0
2019-06-17,"18:30:00",1131.76029285755,10.4099090909091,10.23,0.982017282618664,0
2019-06-17,"18:45:00",1074.52527016673,10.3614545454545,10.23,0.982436949285333,0
2019-06-17,"19:00:00",1016.24887808908,10.323,10.22,0.982602029285333,0
2019-06-17,"19:15:00",957.180592887096,10.3049090909091,10.22,0.982762315951994,0
2019-06-17,"19:30:00",897.573280822362,10.2902727272727,10.21,0.982763349285334,0
2019-06-17,"19:45:00",837.682115705086,10.268,10.21,0.982755195951994,0
2019-06-17,"20:00:00",777.763486469286,10.24,10.2,0.982722182618664,0
2019-06-17,"20:15:00",718.073899593072,10.216,10.2,0.982690322618664,0
2019-06-17,"20:30:00",658.868881049393,10.18,10.2,0.982798509285334,0
2019-06-17,"20:45:00",600.401882404962,10.1429090909091,10.19,0.982956115951994,0
2019-06-17,"21:00:00",542.923195831323,10.115,10.1954545454545,0.983207949285334,0
2019-06-17,"21:15:00",486.678882565325,10.083,10.2,0.983474029285334,0
2019-06-17,"21:30:00",431.909719633602,10.057,10.2,0.983716089285334,0
2019-06-17,"21:45:00",378.850169046728,10.0369090909091,10.2,0.983895849285333,0
2019-06-17,"22:00:00",327.727374102349,10.0338181818182,10.19,0.984058382618664,0
2019-06-17,"22:15:00",278.760186993215,10.0340909090909,10.19,0.984256849285333,0
2019-06-17,"22:30:00",232.158231959184,10.024,10.18,0.984367835951994,0
2019-06-17,"22:45:00",188.121007852563,10.014,10.18,0.984415542618664,0
2019-06-17,"23:00:00",146.837034140727,10.005,10.1709090909091,0.984553662618664,0
2019-06-17,"23:15:00",108.483043867715,10.005,10.17,0.984689649285334,0
2019-06-17,"23:30:00",73.2232270356976,10.0039090909091,10.17,0.984841309285334,0
2019-06-17,"23:45:00",41.2085277922691,9.988,10.17,0.984897182618664,0
2019-06-18,"00:00:00",12.5759981776439,9.96881818181818,10.17,0.985054762618664,0
2019-06-18,"00:15:00",0,9.948,10.1672727272727,0.985267035951994,0
2019-06-18,"00:30:00",0,9.92181818181818,10.17,0.985450249285334,0
2019-06-18,"00:45:00",0,9.89236363636364,10.1736363636364,0.985637682618663,0
2019-06-18,"01:00:00",0,9.85809090909091,10.18,0.985680535951993,0
2019-06-18,"01:15:00",0,9.821,10.1809090909091,0.985737109285333,0
2019-06-18,"01:30:00",0,9.77881818181818,10.19,0.985831109285334,0
2019-06-18,"01:45:00",0,9.736,10.2,0.986027555951994,0
2019-06-18,"02:00:00",0,9.692,10.2072727272727,0.986169282618664,0
2019-06-18,"02:15:00",0,9.648,10.2145454545455,0.986357455951994,0
2019-06-18,"02:30:00",0,9.60272727272727,10.22,0.986454982618664,0
2019-06-18,"02:45:00",0,9.55481818181818,10.2354545454545,0.986593782618664,0
2019-06-18,"03:00:00",0,9.51,10.2490909090909,0.986658649285334,0
2019-06-18,"03:15:00",0,9.46863636363636,10.25,0.986832149285334,0
2019-06-18,"03:30:00",8.30738493900001,9.434,10.26,0.987067069285334,0
2019-06-18,"03:45:00",36.1670605687027,9.408,10.2690909090909,0.987157482618664,0
2019-06-18,"04:00:00",67.4362348810809,9.38918181818182,10.27,0.987334162618664,0
2019-06-18,"04:15:00",101.981047223829,9.37218181818182,10.27,0.987454495951994,0
2019-06-18,"04:30:00",139.653614232951,9.357,10.28,0.987393422618663,0
2019-06-18,"04:45:00",180.29266292029,9.341,10.28,0.987470822618663,0
2019-06-18,"05:00:00",223.724221025534,9.323,10.29,0.987580729285333,0
2019-06-18,"05:15:00",269.762361841694,9.306,10.3,0.987577795951993,0
2019-06-18,"05:30:00",318.210000121906,9.295,10.3,0.987620255951994,0
2019-06-18,"05:45:00",368.859735770679,9.287,10.3063636363636,0.987691162618663,0
2019-06-18,"06:00:00",421.49474170283,9.272,10.31,0.987714089285334,0
2019-06-18,"06:15:00",475.88969210278,9.25590909090909,10.3109090909091,0.987660942618664,0
2019-06-18,"06:30:00",531.811726984207,9.24109090909091,10.32,0.987702922618664,0
2019-06-18,"06:45:00",589.021449041463,9.23572727272727,10.33,0.987806429285334,0
2019-06-18,"07:00:00",647.273948549339,9.235,10.33,0.987850175951994,0
2019-06-18,"07:15:00",706.319851708766,9.241,10.3372727272727,0.987954682618664,0
2019-06-18,"07:30:00",765.906388254764,9.24790909090909,10.34,0.988067435951994,0
2019-06-18,"07:45:00",825.778473528752,9.238,10.35,0.988162222618664,0
2019-06-18,"08:00:00",885.679800488021,9.232,10.36,0.988137782618663,0
2019-06-18,"08:15:00",945.353936887502,9.228,10.37,0.988169622618663,0
2019-06-18,"08:30:00",1004.54542310454,9.243,10.38,0.988235489285334,0
2019-06-18,"08:45:00",1063.00086569295,9.255,10.39,0.988244855951994,0
2019-06-18,"09:00:00",1120.47002213666,9.286,10.4,0.988269442618664,0
2019-06-18,"09:15:00",1176.70687217693,9.33390909090909,10.41,0.988240475951994,0
2019-06-18,"09:30:00",1231.47067091146,9.36063636363636,10.42,0.988358475951993,0
2019-06-18,"09:45:00",1284.52697944843,9.406,10.4263636363636,0.988238302618664,0
2019-06-18,"10:00:00",1335.64866855842,9.43963636363636,10.43,0.988269589285334,0
2019-06-18,"10:15:00",1384.61689092254,9.483,10.43,0.988262569285333,0
2019-06-18,"10:30:00",1431.22201800323,9.53254545454545,10.4327272727273,0.988288542618664,0
2019-06-18,"10:45:00",1475.26453753004,9.561,10.4309090909091,0.988252435951994,0
2019-06-18,"11:00:00",1516.5559074708,9.567,10.43,0.988136015951994,0
2019-06-18,"11:15:00",1554.91936325894,9.581,10.43,0.987921329285334,0
2019-06-18,"11:30:00",1590.19067444912,9.60618181818182,10.4309090909091,0.988074922618664,0
2019-06-18,"11:45:00",1622.21884782199,9.65354545454545,10.43,0.987949835951994,0
2019-06-18,"12:00:00",1650.8667737148,9.66218181818182,10.43,0.987920615951994,0
2019-06-18,"12:15:00",1676.01181301378,9.70909090909091,10.4263636363636,0.987934015951994,0
2019-06-18,"12:30:00",1697.54632215017,9.80063636363636,10.42,0.987972209285333,0
2019-06-18,"12:45:00",1715.37811391644,9.879,10.42,0.988268329285334,0
2019-06-18,"13:00:00",1729.43085209574,9.98790909090909,10.41,0.988406202618664,0
2019-06-18,"13:15:00",1739.64437826845,10.111,10.41,0.988375269285334,0
2019-06-18,"13:30:00",1745.97496932938,10.2361818181818,10.3990909090909,0.988452822618664,0
2019-06-18,"13:45:00",1748.39552467243,10.3065454545455,10.39,0.988446849285334,0
2019-06-18,"14:00:00",1746.89568219737,10.3451818181818,10.37,0.988564342618664,0
2019-06-18,"14:15:00",1741.48186267157,10.337,10.36,0.988765855951993,0
2019-06-18,"14:30:00",1732.17724223941,10.345,10.35,0.989092689285334,0
2019-06-18,"14:45:00",1719.0216532176,10.39,10.34,0.989331595951993,0
2019-06-18,"15:00:00",1702.07141355596,10.3950909090909,10.34,0.989565129285333,0
2019-06-18,"15:15:00",1681.3990857664,10.464,10.34,0.989720375951994,0
2019-06-18,"15:30:00",1657.09316626913,10.507,10.33,0.989896282618664,0
2019-06-18,"15:45:00",1629.25770656826,10.603,10.3281818181818,0.990010109285334,0
2019-06-18,"16:00:00",1598.01186779071,10.697,10.32,0.990095289285334,0
2019-06-18,"16:15:00",1563.48941058729,10.7615454545455,10.31,0.990419149285334,0
2019-06-18,"16:30:00",1525.83812250903,10.785,10.3054545454545,0.990553482618664,0
2019-06-18,"16:45:00",1485.21918534163,10.7904545454545,10.3,0.990704809285333,0
2019-06-18,"17:00:00",1441.8064851,10.787,10.29,0.990830242618664,0
2019-06-18,"17:15:00",1395.78586763796,10.775,10.2845454545455,0.990800629285334,0
2019-06-18,"17:30:00",1347.35434304532,10.811,10.27,0.990876615951994,0
2019-06-18,"17:45:00",1296.71924230343,10.876,10.2572727272727,0.990903589285334,0
2019-06-18,"18:00:00",1244.09732966873,10.921,10.2318181818182,0.990971689285334,0
2019-06-18,"18:15:00",1189.71387477794,10.9579090909091,10.2136363636364,0.990950022618663,0
2019-06-18,"18:30:00",1133.80168823298,10.9858181818182,10.2,0.990980189285333,0
2019-06-18,"18:45:00",1076.60012500288,10.995,10.19,0.991021069285334,0
2019-06-18,"19:00:00",1018.354059752,10.9959090909091,10.1809090909091,0.991150489285334,0
2019-06-18,"19:15:00",959.31283855509,11.0082727272727,10.18,0.991221349285334,0
2019-06-18,"19:30:00",899.729211468351,11.027,10.1727272727273,0.991326789285334,0
