"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"1","frch.2019.bayes.test.csv","2019-06-24",0.763779177015702,0.029423019289459,0.763459490857138,5.63743037763168,0.0829490390442192,5.63674856161347,-4.87365120061598,0.0587378385708845,-4.87325336367834,0.135445332600904,0.00359210949508637,0.135495571103192,5.87824602850193,0.068539820953171,5.87781993483211,1.07177,0,1.07177,9.43842659625622e-06,3.63595939979496e-07,9.43447606391357e-06,1,0,1,0.995053227394532,0.260333333333333,0.0152248962683653,0.977392499372624,0.21875,0.95265799479807,"Fine",1.00131328617724,1.00107213148678,1,1,1.00134721237522,1.00131328617724,-516.068772711268,4.20625339646212,80922.2987779189,6.53469223484849,900,0,FALSE,20000,10000
"2","frch.2019.bayes.test.csv","2019-06-26",1.82123698034673,0.0560298233786532,1.82038934332907,6.46351410256248,0.115491836057277,6.46008008966424,-4.64227712221575,0.0663279527021312,-4.63983135597026,0.281717392544041,0.0043653986244015,0.281872891482558,7.74418503405107,0.100754296532928,7.74215643168509,1.07177,0,1.07177,2.25242783843585e-05,6.92952840967986e-07,2.25137951730243e-05,1,0,1,0.99547421478317,0.474666666666667,0.0225698014767223,0.958818432358824,0.260416666666667,0.92636694748669,"Fine",1.00199564969295,1.0030221379408,1,1,1.0027163087764,1.00199564969295,-441.574983968316,4.03131132047397,80856.6183239615,6.66350378787879,900,0,FALSE,20000,10000
"3","frch.2019.bayes.test.csv","2019-06-28",3.02611953389908,0.0532393529906049,3.0255295600528,6.74374817262466,0.0896120271451175,6.74281090113715,-3.71762863872559,0.0423567737578885,-3.71749983934527,0.448709134445301,0.00289482595934123,0.448747774183316,7.92939379064733,0.0841872755619995,7.92936893170316,1.07177,0,1.07177,3.74910900083738e-05,6.59591054682019e-07,3.74837807258667e-05,1,0,1,0.996529484788687,0.405666666666667,0.0204799905484133,0.840422975314723,0.197916666666667,0.891516131695238,"Fine",1.00269549546171,1.00153123275268,1,1,1.00270877025026,1.00269549546156,-460.232108438374,3.84227976520624,80715.6989360187,7.23782670454545,900,0,FALSE,20000,10000
"4","frch.2019.bayes.test.csv","2019-06-29",4.57252552754216,0.0625002086737236,4.57215868822337,7.97353706734051,0.0971552524904135,7.97419400754386,-3.40101153979835,0.0421376394694079,-3.40032574504765,0.573456772218128,0.00243065877018775,0.573488972394791,9.42812446846416,0.0905799213534427,9.42737809627934,1.07177,0,1.07177,5.67190920659007e-05,7.75272892092182e-07,5.67145416718197e-05,1,0,1,0.997411168516356,0.464666666666667,0.021465513770283,0.698256341915626,0.260416666666667,0.878565345541911,"Fine",1.00122396979729,1.00064254524193,1,1,1.00055683150102,1.0012239697973,-450.886841730499,4.22341318894768,80617.0437677218,7.83585700757576,900,0,FALSE,20000,10000
"5","frch.2019.bayes.test.csv","2019-07-05",10.4671872568823,0.402224580858056,10.4519520736716,12.2191532240031,0.469981888441541,12.207681304757,-1.75196596712076,0.134319598000964,-1.74952602881733,0.856667450652219,0.00877121243394162,0.856588110846859,12.2233007961233,0.412341504177192,12.2033698259382,1.07177,0,1.07177,0.00013142462671984,5.05027894309015e-06,0.000131233335762935,1,0,1,0.975950003787115,0.509333333333333,0.0906453149977783,1.99436068418279,0.239583333333333,0.859260558529821,"Fine",1.00099528685275,1.00106771388648,1,1,1.00112916313688,1.00099528685275,-177.49508070467,4.00854232864504,79644.0326149477,7.55090625,900,0,FALSE,20000,10000
"6","frch.2019.bayes.test.csv","2019-07-06",7.59129501312877,0.165409290525193,7.58991207356984,7.2401821423531,0.189509245159592,7.23916032365944,0.351112870775675,0.0647976964151805,0.352058578409954,1.04864994161239,0.00967604848437144,1.04865871307476,7.5780669390243,0.139848769753304,7.57739217257981,1.07177,0,1.07177,9.55866643139045e-05,2.08277010714094e-06,9.55692508713815e-05,1,0,1,0.989049415716893,0.49,0.070650946439023,1.53915943650072,0.322916666666667,0.721601890831847,"Fine",1.00240506872785,1.0025582683295,1,1,1.0017427348194,1.00240506872785,-224.863102665418,4.07239257069873,79417.9299760804,7.75072253787879,900,0,FALSE,20000,10000
"7","frch.2019.bayes.test.csv","2019-07-08",11.2899934545107,0.291363840664434,11.2870659705425,10.0630231518413,0.295928543392773,10.0617266559756,1.22697030266943,0.100695841456838,1.22677760883094,1.12209734563591,0.011345342269937,1.12177415476314,11.5440461288102,0.278484726636496,11.5369167557585,1.07177,0,1.07177,0.0001430715689037,3.69228573724401e-06,0.00014303447058952,1,0,1,0.9891144210166,0.508666666666667,0.0744660191476368,1.51465484091053,0.260416666666667,0.78670157451067,"Fine",1.01133722574094,1.00914495643681,1,1,1.01003633148551,1.01133722574094,-215.066967624038,3.87553708263447,78911.5094006546,6.63956439393939,900,0,FALSE,20000,10000
"8","frch.2019.bayes.test.csv","2019-07-09",13.0813897980725,0.222947897538735,13.0824022414443,11.1449969558897,0.21641210953893,11.1462074496686,1.93639284218284,0.0799635514086508,1.93425633661019,1.17382510106995,0.0082297611282813,1.17381285598186,10.9857842368771,0.168969711928981,10.9790398034719,1.07177,0,1.07177,0.000166353869527938,2.8351915225515e-06,0.000166366744602771,1,0,1,0.994556666544262,0.520333333333333,0.0587977466465562,1.04061297957433,0.25,0.767752782791819,"Fine",1.00149229522297,1.00132210851458,1,1,1.00194232466417,1.00149229522297,-259.614611545841,4.17465838746951,78635.9213356055,6.99357481060606,900,0,FALSE,20000,10000
"9","frch.2019.bayes.test.csv","2019-07-14",12.5797772757598,0.221489472869274,12.5766362877781,12.2837631229118,0.238347493476054,12.2836547431929,0.29601415284797,0.0747701916179727,0.295805884822555,1.02415138780024,0.00628105311717714,1.02407914933806,11.4153844134195,0.185405022321751,11.4128835197447,1.07177,0,1.07177,0.000163358996248231,2.87622723155796e-06,0.000163318207875537,1,0,1,0.99449283960408,0.522,0.0572313857676646,1.07508269470307,0.322916666666667,0.805442677848979,"Fine",1.00123795062947,1.00121352800186,1,1,1.00159640756781,1.00123795062939,-264.323156355244,4.52988676893324,77006.9452229266,7.28794318181818,900,0,FALSE,20000,10000
"10","frch.2019.bayes.test.csv","2019-07-15",12.5046074650948,0.210306853416715,12.508390438451,10.6480466441716,0.216577750019412,10.6490986026315,1.85656082092323,0.0783236366313877,1.85740408903245,1.1744680101105,0.00896441821992643,1.17445333363147,10.409762260479,0.160231779197543,10.4099383320626,1.07177,0,1.07177,0.000163166941718396,2.74419858361896e-06,0.00016321630401904,1,0,1,0.994692547268644,0.531333333333333,0.0642913981658483,1.06628998409693,0.260416666666667,0.742041181963404,"Fine",1.00050934741668,1.00053481896747,1,1,1.0006391104211,1.00050934741668,-243.18142086511,3.70344528259618,76636.8930703872,7.16066761363636,900,0,FALSE,20000,10000
