"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"1","frch.2019.bayes.test.csv","2019-06-24",0.766906176034727,0.051147062694188,0.764264342801881,6.43719897538945,0.19414227604356,6.42411295418827,-5.67029279935472,0.146975233942885,-5.65974607798346,0.11902046973446,0.00469352595820537,0.118898040743456,6.86634269295618,0.175272182000047,6.85216592718562,1.07177,0,1.07177,1.97492271631275e-05,1.31712977602687e-06,1.96811951583361e-05,1,0,1,0.989658953854578,0.349,0.0222708099871203,1.42971894538245,0.385416666666667,0.986683996296705,"Fine",1.00499177205861,1.00393414720422,1,1,1.00431876570966,1.00499177205861,-443.204552866892,4.738182213124,38832.212,6.53469223484849,900,0,FALSE,20000,10000
"2","frch.2019.bayes.test.csv","2019-06-26",1.65065358617569,0.0570377481392493,1.65021686492288,6.59406119509441,0.133812058278816,6.59232166596265,-4.94340760891872,0.0834212986416674,-4.94175922385075,0.250264159256859,0.004340972268153,0.250234906007192,8.25255579770132,0.130482672703635,8.24957248850209,1.07177,0,1.07177,3.29165859683916e-05,1.13742093180127e-06,3.29078770710296e-05,1,0,1,0.994311308685993,0.440666666666667,0.0255168891089647,1.08401767022031,0.25,0.940618370689143,"Fine",1.00336779403453,1.00390033078428,1,1,1.00431018348393,1.00336779403442,-417.869907508552,4.39038353694715,50146.561,6.66350378787879,900,0,FALSE,20000,10000
"3","frch.2019.bayes.test.csv","2019-06-28",2.58183568742285,0.0639430035911094,2.58078833015688,6.42818643428109,0.118314613430422,6.42735654980922,-3.84635074685825,0.0623936159109609,-3.84552076605601,0.401607227166244,0.0039555458065183,0.401582899147439,8.26079732790644,0.126840543581715,8.25978113732914,1.07177,0,1.07177,5.6989146969439e-05,1.41142104707622e-06,5.69660285357405e-05,1,0,1,0.992941950731698,0.459666666666667,0.0292680247652413,1.20105135774561,0.260416666666667,0.899693582804822,"Fine",1.00351554267987,1.00438740173421,1,1,1.00383359300858,1.00351554267987,-392.028820866554,4.24475760198014,45303.989,7.23782670454545,900,0,FALSE,20000,10000
"4","frch.2019.bayes.test.csv","2019-06-29",4.73439702417749,0.241004713484612,4.72463444607423,9.03288402640773,0.417512336374108,9.01091104726575,-4.29848700223024,0.197927929763248,-4.29793074097522,0.524065631243789,0.00758204217874086,0.524077952200173,11.9952484184985,0.468671871482795,11.9869435504596,1.07177,0,1.07177,0.000116714533711845,5.94135908185688e-06,0.000116473862144731,1,0,1,0.974327797816542,0.504333333333333,0.0679780362065676,2.21127224813591,0.385416666666667,0.933121512488525,"Fine",1.0014474587858,1.001957339674,1,1,1.00140418192039,1.0014474587858,-231.743681171039,4.2616291074424,40563.903,7.83585700757576,900,0,FALSE,20000,10000
"5","frch.2019.bayes.test.csv","2019-07-05",14.1914621212292,1.04875054796745,14.1642534850823,16.8347637852766,1.22723749128047,16.7816888278644,-2.64330166404742,0.315729098191958,-2.63733697573535,0.843042179625267,0.0142368856696589,0.842602638675768,22.021841731178,1.53333589570164,21.9656401514035,1.07177,0,1.07177,0.000317854797503213,2.34895030693781e-05,0.000317245389151985,1,0,1,0.9590389323074,0.517,0.118053128014679,2.59738208381806,0.3125,0.939821835449191,"Fine",1.00445610814146,1.00400199511136,1,1,1.00476064630511,1.00445610814146,-127.330263236461,3.94697764446801,44647.626,7.55090625,900,0,FALSE,20000,10000
"6","frch.2019.bayes.test.csv","2019-07-06",5.7952518055561,0.0884234718132656,5.79645320463551,5.38425741809304,0.106751650121651,5.38312843781912,0.410994387463062,0.0440170473808012,0.412103834649192,1.0764577351116,0.00914822257566364,1.07650243451441,6.82584803462931,0.0890539755047898,6.8240692749468,1.07177,0,1.07177,0.000136199986325507,2.07812810485203e-06,0.000136228221602191,1,0,1,0.993855829092044,0.439666666666667,0.0532177965289025,1.15937121646248,0.21875,0.63539124170908,"Fine",1.0008056774549,1.0007519011743,1,1,1.00123943770427,1.0008056774549,-278.915839517481,3.91205105021577,42549.577,7.75072253787879,900,0,FALSE,20000,10000
"7","frch.2019.bayes.test.csv","2019-07-08",11.4636571676132,0.324173385359841,11.4616243451924,10.3206115638708,0.341280158886435,10.3159682004217,1.1430456037424,0.113868480037176,1.14252928066321,1.11098930458853,0.0126715191211759,1.11085478417097,11.418694389475,0.307583656727547,11.4174687907921,1.07177,0,1.07177,0.00043264990547061,1.22346283111348e-05,0.000432573184716025,1,0,1,0.985783127460403,0.544333333333333,0.0851556043128164,1.73208330161103,0.208333333333333,0.77881365706733,"Fine",1.00065178795258,1.00059538365572,1,1,1.0006909149354,1.00065178795258,-189.430190382431,3.96738725929557,26496.382,6.63956439393939,900,0,FALSE,20000,10000
"8","frch.2019.bayes.test.csv","2019-07-09",11.8396298042435,0.319942407359033,11.8291343955228,9.63176346532311,0.307485933481995,9.62536592215589,2.20786633892041,0.139103380629019,2.2079581058701,1.22952357465464,0.0170733029073206,1.22909165206694,12.0382949442394,0.306194137674763,12.0272549331645,1.07177,0,1.07177,0.000304652416985437,8.23262460986179e-06,0.000304382353504832,1,0,1,0.986532314447916,0.537333333333333,0.0926961127795752,1.64055229351484,0.270833333333333,0.732537949928889,"Fine",1.00222204422288,1.00250717760561,1,1,1.00284114897315,1.00222204422281,-173.216315314025,4.04986614597324,38862.747,6.99357481060606,900,0,FALSE,20000,10000
"9","frch.2019.bayes.test.csv","2019-07-14",12.1851370853347,0.357225855378873,12.1921385008628,11.8031484274642,0.384467785378402,11.7968258142737,0.381988657870547,0.131498667328821,0.385878290250519,1.03253205656674,0.0115567171589053,1.03269187632823,12.9328882467519,0.355098279806579,12.936062351202,1.07177,0,1.07177,0.000303772328363267,8.9055485449238e-06,0.000303946871848653,1,0,1,0.986375520594008,0.530666666666667,0.0903762920511091,1.69770461246588,0.260416666666667,0.82063891507024,"Fine",1.00183384133672,1.00156981886313,1,1,1.00182292448115,1.00183384133672,-178.113839908174,3.98286430622607,40112.729,7.28794318181818,900,0,FALSE,20000,10000
"10","frch.2019.bayes.test.csv","2019-07-15",13.3190911241438,0.472914226167901,13.3100797879735,11.0733821037293,0.468806016576187,11.0643636512072,2.24570902041445,0.182399001336846,2.24784124370514,1.20328634142403,0.0198617798876454,1.20302277622312,12.8594459372983,0.426460709806582,12.8416653944848,1.07177,0,1.07177,0.000340403225528994,1.20865250102754e-05,0.000340172917929915,1,0,1,0.981128006993115,0.54,0.121866881550959,2.02119473052528,0.260416666666667,0.783944228865079,"Fine",1.00388020406986,1.00176598546268,1,1,1.00393149705221,1.00388020406986,-121.360491267926,3.96323194959509,39127.394,7.16066761363636,900,0,FALSE,20000,10000
