"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"1","frch.2019.bayes.test.csv","2019-06-17",4.75465427173879,0.206321609534468,4.74904356921754,7.81262775793876,0.332971610141804,7.80491636126692,-3.05797348619996,0.148507620240459,-3.05702590000247,0.608614828340583,0.00777454340108234,0.608612933931283,9.17162812613372,0.305875545173023,9.16985669272484,1.07177,0,1.07177,5.90203911615947e-05,2.56110779120033e-06,5.89507444872898e-05,1,0,1,0.975247953106852,0.483666666666667,0.0720314683661825,2.08492388216787,0.208333333333333,0.893497952164566,"Fine",1.00055757820589,1.00101659660472,1,1,1.00067158608632,1.00055757820589,-221.317818041049,3.92040476066156,80559.5181285871,6.31602746212121,900,0,FALSE,20000,10000
"2","frch.2019.bayes.test.csv","2019-06-18",9.07159625751662,0.638713306011382,9.03176244136736,14.7079128786048,0.992211514236549,14.6511430831735,-5.63631662108819,0.403111560601133,-5.6183035144517,0.616748477465334,0.0104896812602728,0.6168770064362,14.7740365840673,0.910723493697273,14.6940728863142,1.07177,0,1.07177,0.000112456285098293,7.91782654319234e-06,0.000111962484133361,1,0,1,0.944554675506001,0.511333333333333,0.12094440997195,2.55424183520927,0.3125,0.932272092040541,"Fine",1.00238010999099,1.00117512780521,1,1,1.00160344394276,1.00238010999099,-122.811110848813,4.04902068685294,80667.7568051223,6.25797348484848,900,0,FALSE,20000,10000
"3","frch.2019.bayes.test.csv","2019-06-19",4.71999594122699,0.211508895582513,4.71610823027429,9.76033957281627,0.367432087566811,9.76318782558888,-5.04034363158928,0.177906045127251,-5.04045674070706,0.483497227607107,0.00703584473041641,0.483551828483859,9.29170960130653,0.289414994378539,9.28674933763114,1.07177,0,1.07177,5.84467479816618e-05,2.61907155639994e-06,5.83986072491046e-05,1,0,1,0.971967091020887,0.523333333333333,0.0710089022944756,2.27627771078138,0.354166666666667,0.905951973745357,"Fine",1.00091210683725,1.00118485140229,1,1,1.00083413817351,1.00091210683725,-223.828672410414,4.07984735056661,80757.2038517512,6.78269649621212,900,0,FALSE,20000,10000
"4","frch.2019.bayes.test.csv","2019-06-20",7.98011961387559,0.860521679902577,7.92266652926082,15.0138280082238,1.43063725612702,14.926198511179,-7.03370839434822,0.637587338935806,-6.99988827379053,0.531062433998255,0.0154626231282694,0.531371731740891,13.0730206401299,1.04363932469791,13.0175740519951,1.07177,0,1.07177,9.87298271572017e-05,1.06463512870261e-05,9.80190191257279e-05,1,0,1,0.873007526033774,0.525333333333333,0.191645692322208,3.81527721451939,0.322916666666667,0.933302848829968,"Fine",1.0023629125142,1.00306191861483,1,1,1.00281921404642,1.0023629125142,-36.0928876322039,3.54989075950186,80827.8495329412,7.03821401515152,900,0,FALSE,20000,10000
"5","frch.2019.bayes.test.csv","2019-06-21",0.0134961907684695,0.0136650887339671,0.00916944565897731,6.42037787518342,0.27129869216921,6.41147932147192,-6.40688168441495,0.269043838564731,-6.39451319663636,0.00208897304307511,0.0020861914157006,0.00143668072786121,5.37947432667809,0.232409220395592,5.36802725063858,1.07177,0,1.07177,1.66867496538569e-07,1.68955758416053e-07,1.13371429613654e-07,1,0,1,0.935100848846046,0.475,0.0730897620201292,4.21721093672393,0.375,0.982097792717851,"Fine",1.00170904583088,1.00613180908096,1,1,1.00595682598746,1.00170904583088,-217.971948030838,5.13574338204168,80879.6862686202,6.40176609848485,900,0,FALSE,20000,10000
"6","frch.2019.bayes.test.csv","2019-06-22",1.20111686080999,0.096599310149468,1.19843442503268,7.60621441490076,0.26732771847025,7.60517344256782,-6.40509755409077,0.186093367376209,-6.40263812002404,0.157708913397847,0.00813071393789826,0.157713066716994,7.52343250620901,0.207256883305864,7.51916372961703,1.07177,0,1.07177,1.48446008237335e-05,1.19387067637187e-06,1.48114486054534e-05,1,0,1,0.977035784792225,0.513333333333333,0.0419356725371848,1.99489052703658,0.270833333333333,0.954983041278571,"Fine",1.00322851244498,1.00780701407881,1,1,1.00655359991241,1.00322851244498,-323.852765341657,4.17014811535947,80912.7086051145,6.99038825757576,900,0,FALSE,20000,10000
"7","frch.2019.bayes.test.csv","2019-06-23",0.00321905300055983,0.00320522719478076,0.00220403486366495,8.71996486921537,0.0868510872725935,8.72172519821818,-8.71674581621481,0.0864991689134744,-8.71780426732685,0.000368726569663637,0.000366262821273121,0.000253455389633244,8.38651046725227,0.0796100328805621,8.38861369888032,1.07177,0,1.07177,3.97772863626257e-08,3.96064432495821e-08,2.72348811622438e-08,1,0,1,0.998505579287433,0.122,0.0100432656472717,0.726729195678961,0.239583333333333,0.991659648813412,"Fine",1.00166935717643,1.00525331541169,1,1,1.00488084525453,1.00166935717643,-589.720149160179,9.29806381153597,80926.9131939682,6.06061363636364,900,0,FALSE,20000,10000
"8","frch.2019.bayes.test.csv","2019-06-24",0.763779177015702,0.029423019289459,0.763459490857138,5.63743037763168,0.0829490390442192,5.63674856161347,-4.87365120061598,0.0587378385708845,-4.87325336367834,0.135445332600904,0.00359210949508637,0.135495571103192,5.87824602850193,0.068539820953171,5.87781993483211,1.07177,0,1.07177,9.43842659625622e-06,3.63595939979496e-07,9.43447606391357e-06,1,0,1,0.995053227394532,0.260333333333333,0.0152248962683653,0.977392499372624,0.21875,0.95265799479807,"Fine",1.00131328617724,1.00107213148678,1,1,1.00134721237522,1.00131328617724,-516.068772711268,4.20625339646212,80922.2987779189,6.53469223484849,900,0,FALSE,20000,10000
"9","frch.2019.bayes.test.csv","2019-06-25",1.54829111024641,0.0461135717686702,1.54730103000919,7.04650588700044,0.11993209828047,7.04352691911194,-5.49821477675403,0.0795622635131082,-5.49585198672456,0.21968588106792,0.00342663400080507,0.219595317526647,8.12201409092669,0.106072780369546,8.11909860290125,1.07177,0,1.07177,1.9138600864019e-05,5.70015056376843e-07,1.91263623706517e-05,1,0,1,0.996035522632507,0.367666666666667,0.0174160036236811,0.903161494632892,0.21875,0.95572805404582,"Fine",1.01003899542898,1.01042179976323,1,1,1.01147599772068,1.01003899542883,-490.176138075835,4.48506597655893,80898.8661839557,6.42483238636364,900,0,FALSE,20000,10000
"10","frch.2019.bayes.test.csv","2019-06-26",1.82123698034673,0.0560298233786532,1.82038934332907,6.46351410256248,0.115491836057277,6.46008008966424,-4.64227712221575,0.0663279527021312,-4.63983135597026,0.281717392544041,0.0043653986244015,0.281872891482558,7.74418503405107,0.100754296532928,7.74215643168509,1.07177,0,1.07177,2.25242783843585e-05,6.92952840967986e-07,2.25137951730243e-05,1,0,1,0.99547421478317,0.474666666666667,0.0225698014767223,0.958818432358824,0.260416666666667,0.92636694748669,"Fine",1.00199564969295,1.0030221379408,1,1,1.0027163087764,1.00199564969295,-441.574983968316,4.03131132047397,80856.6183239615,6.66350378787879,900,0,FALSE,20000,10000
"11","frch.2019.bayes.test.csv","2019-06-27",3.13680771856454,1.33484730336596,2.90978769730249,11.1282302917662,3.77988660115308,10.4375209425589,-7.99142257320163,2.50003639527148,-7.50448486481389,0.275075447256051,0.0352087269886726,0.277561868712605,13.8497037045315,4.13693556821392,13.0603862421803,1.07177,0,1.07177,3.88240110059363e-05,1.65212952296738e-05,3.60142028841687e-05,1,0,1,0.655085076404514,0.532,0.193018148745564,1.48470643981514,0.395833333333333,0.988314070546345,"Fine",1.04369004147227,1.0597022903784,1,1,1.05496233825371,1.04369004147227,-31.1416981632029,5.97044826637135,80795.5602033215,6.58762026515152,900,0,FALSE,20000,10000
"12","frch.2019.bayes.test.csv","2019-06-28",3.02611953389908,0.0532393529906049,3.0255295600528,6.74374817262466,0.0896120271451175,6.74281090113715,-3.71762863872559,0.0423567737578885,-3.71749983934527,0.448709134445301,0.00289482595934123,0.448747774183316,7.92939379064733,0.0841872755619995,7.92936893170316,1.07177,0,1.07177,3.74910900083738e-05,6.59591054682019e-07,3.74837807258667e-05,1,0,1,0.996529484788687,0.405666666666667,0.0204799905484133,0.840422975314723,0.197916666666667,0.891516131695238,"Fine",1.00269549546171,1.00153123275268,1,1,1.00270877025026,1.00269549546156,-460.232108438374,3.84227976520624,80715.6989360187,7.23782670454545,900,0,FALSE,20000,10000
"13","frch.2019.bayes.test.csv","2019-06-29",4.57252552754216,0.0625002086737236,4.57215868822337,7.97353706734051,0.0971552524904135,7.97419400754386,-3.40101153979835,0.0421376394694079,-3.40032574504765,0.573456772218128,0.00243065877018775,0.573488972394791,9.42812446846416,0.0905799213534427,9.42737809627934,1.07177,0,1.07177,5.67190920659007e-05,7.75272892092182e-07,5.67145416718197e-05,1,0,1,0.997411168516356,0.464666666666667,0.021465513770283,0.698256341915626,0.260416666666667,0.878565345541911,"Fine",1.00122396979729,1.00064254524193,1,1,1.00055683150102,1.0012239697973,-450.886841730499,4.22341318894768,80617.0437677218,7.83585700757576,900,0,FALSE,20000,10000
"14","frch.2019.bayes.test.csv","2019-06-30",8.45592279908246,0.493362483645638,8.44254115563626,14.0987286465571,0.785311472345406,14.0682507040345,-5.6428058474746,0.328802276208086,-5.63170387349386,0.599734445332102,0.00846443596647549,0.59975478767005,15.1755502605203,0.759847567406833,15.1446398919215,1.07177,0,1.07177,0.000105043033228642,6.12875649349326e-06,0.000104876800819647,1,0,1,0.960137938646828,0.533666666666667,0.0903544756133979,2.62530270584774,0.270833333333333,0.93600594187994,"Fine",1.00428038346879,1.00322718227659,1,1,1.00447374007343,1.00428038346879,-178.384379743081,3.89640839022127,80499.6061059741,8.01275568181818,900,0,FALSE,20000,10000
"15","frch.2019.bayes.test.csv","2019-07-01",5.11918858888223,0.0993612390338971,5.1164553595563,8.24389329986132,0.163421658501735,8.23819731347362,-3.12470471097909,0.0740192001746507,-3.12291355101553,0.620982506273997,0.00355327724263994,0.620981404146276,9.39227471439375,0.155006730620298,9.38795748323664,1.07177,0,1.07177,6.3699874993934e-05,1.23638705545006e-06,6.36658644543009e-05,1,0,1,0.995134464278304,0.470333333333333,0.0336001744828223,1.10524388643415,0.270833333333333,0.899284219291067,"Fine",1.00396055788838,1.00477146291038,1,1,1.00384724825273,1.00396055788838,-365.723818497664,4.32491422080283,80364.185791098,7.51737689393939,900,0,FALSE,20000,10000
"16","frch.2019.bayes.test.csv","2019-07-02",5.86266228226922,0.0925894452543984,5.8620232141064,7.96735484807707,0.123552794340954,7.96510298496293,-2.10469256580785,0.0425114746447416,-2.10485077394705,0.735838875502341,0.00314433138134251,0.735759166899105,9.15886499612035,0.111729380050735,9.15829583261208,1.07177,0,1.07177,7.30897466519098e-05,1.15431160289613e-06,7.30817793961028e-05,1,0,1,0.995801705766193,0.497666666666667,0.0294986344838021,0.911116034030262,0.270833333333333,0.859684613638979,"Fine",1.00452323589453,1.00072348230402,1,1,1.00335362226685,1.00452323589453,-390.549806689166,4.14933064395287,80211.8293033654,7.08364488636364,900,0,FALSE,20000,10000
